iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
BTN,21.46243668175784,13.266939798511572,0.0,4.803572474836655,95.3,,,1.8718021769015913,2.88936926139161,33.3950994352653,28.111385073919,54.0756372664426,1992,0.5543107357057296,0.6887207209265261
BTN,21.482105638936257,13.226135832761628,0.0,,95.9,,,1.9095425048844386,2.91077199666117,32.859302834155,29.9427206172835,54.2881236221989,1993,0.5511769192895581,0.704149247748467
BTN,21.53043382710077,13.225818478913034,0.0,,95.3,,,1.9459101490553132,3.51758793969849,30.875962913691,30.0293516616447,63.9807035175879,1994,0.5389965007326868,0.7397235212676424
BTN,21.598784922267953,13.21401231758847,0.0,,94.4,,,1.9810014688665833,3.66834170854271,39.4058307240615,34.0376082291151,64.2301507537688,1995,0.5217249142240263,0.8119713518242884
BTN,21.65294325087756,13.21546202265876,0.0,,93.2,,,2.0149030205422647,3.79396984924623,37.0068223521095,34.0803542802583,64.4795979899498,1996,0.5081731023168595,0.8229445747939143
BTN,21.705287459027204,13.233364355702154,0.0,,91.3,,,2.0476928433652555,3.84422110552764,37.3014697549024,33.7665795255564,64.7290452261307,1997,0.5029515673350847,0.8292890496738943
BTN,21.76274500916052,13.25240167627428,0.0,,91.5,,,2.0794415416798357,3.84422110552764,34.3296793518192,32.9264502907497,64.9784924623116,1998,,0.8386491673144792
BTN,21.83955762994255,13.275221794047642,0.0,,91.6,,,2.1102132003465894,3.84422110552764,32.6549090148802,36.1222941756292,65.2279396984925,1999,,0.8523348330858831
BTN,21.872557769814886,13.299444560727938,0.0,,91.4,,,2.1400661634962708,3.86934673366834,28.0014111590781,33.3183174679356,65.4773869346734,2000,,0.8545662891013162
BTN,21.943280637968762,13.322516666307516,0.0,,90.2,,,2.169053700369523,3.89447236180905,25.2417137581544,35.4249844481953,65.7268592964824,2001,,0.8606340217243539
BTN,22.042617062595056,13.344562482869929,0.0,5.528372195746677,89.7,,,2.1972245773362196,3.91959798994975,22.9202319620156,35.7295816748361,65.9763316582915,2002,2.072203874379605,0.8770436585974488
BTN,22.1175998557577,13.36556677783231,0.0,5.578644919547606,89.7,,,2.224623551524334,3.94472361809045,24.3568394131845,36.1445809474928,66.2258040201005,2003,2.0786450462175767,0.8901785842805477
BTN,22.167886588656877,13.385565752097767,0.0,5.626510811977392,90.9,,,2.2512917986064953,4.14513209329171,29.6518401624113,34.5745128686706,69.4103943122491,2004,2.1280810013052407,0.8951292728561725
BTN,22.234938244219084,13.402818397511647,0.0,5.734052849625385,88.7,,,2.277267285009756,4.38124721252984,36.4043942963452,34.0427943524964,69.6708817587953,2005,2.1467363655131124,0.9471515695946419
BTN,22.289812767295683,13.416226308931192,0.0,5.754317972660157,91.6,,,2.327277705584417,3.96935750452554,51.8129303116649,35.6000595350092,69.9313692053415,2006,2.1541571565819266,0.9800206610643521
BTN,22.439135672012227,13.427849021547885,0.0,5.887608690114146,92.0,,,2.3749057545736716,3.57583230579531,52.3571269654224,41.6218746913227,70.1918566518876,2007,2.3035384168663415,0.9882802979035122
BTN,22.483434324199333,13.439145894640738,0.0,5.887608690114146,87.8,,,2.4203681286504293,2.62350132486817,46.598977305103,40.8156244643724,70.4523440984338,2008,2.5384474167160302,1.003486249775473
BTN,22.55731184193959,13.450211389219234,0.0,5.887608690114146,87.8,,,2.463853240590168,2.62350132486817,42.46629308784,39.4589101877082,70.7128315449799,2009,3.217274543501227,1.0597467557641884
BTN,22.670032072851797,13.46116575428176,0.0,,84.8,,,2.505525936990736,2.63924233281738,39.3870452376357,39.32493053906,70.9733189915261,2010,2.4015034311418653,1.1013806488871416
BTN,22.751513054787335,13.472143808717853,0.0,,84.9,,,2.545531271604435,2.62874832751791,37.9232018736818,37.4178826768856,71.025211847732,2011,2.6428993834342713,1.1733588506418478
BTN,22.80187170372839,13.483221559389266,0.0,,82.8,,,2.583997552432231,2.62874832751791,35.7881097866179,38.2126912443455,71.0771047039379,2012,2.458615954556281,1.156447797542285
BTN,22.819086086317345,13.494304793473349,0.0,,81.7,,,2.6210388241125804,2.62874832751791,37.4343659431634,38.8444853647316,71.1289975601438,2013,2.5768542599678557,1.1927494850386948
BTN,22.876232529863213,13.505091958538623,0.0,,82.1,,,2.6567569067146595,2.62874832751791,34.1893414068432,37.6449550742574,71.1808904163497,2014,2.721400475386335,1.2063395581532173
BTN,22.940716061562846,13.515241602006995,0.0,,81.6,,,2.691243082785829,2.62874832751791,31.5360910045004,38.4680946453953,71.2327832725556,2015,2.757505480028455,1.2615478190256946
BTN,23.02207430407691,13.524980433660359,0.0,,80.8,,,2.7245795030534206,2.62164429530201,27.1228339132394,38.448996403302,71.2342701342282,2016,2.71336936257981,1.3039035760983133
BTN,23.042727992912766,13.533593171071674,0.0,,79.7,,,2.7568403652716422,2.4774538590604,28.4464080232377,39.0388793784971,71.2861786912752,2017,2.6581483080800896,1.326909892870034
BTN,23.077147505041264,13.540757872916835,0.0,,80.0,,,2.7880929087757464,2.46460409019402,29.1897191930732,35.2652134391702,71.3455689564761,2018,3.1035366091604804,1.4032870574905993
BTN,23.13310382148636,13.547402328469596,0.0,,81.0,,,2.8183982582710754,2.46460409019402,31.4575032617598,33.0939030506784,71.39486103828,2019,2.7291036103000414,1.414857733376621
BTN,23.025313718771386,13.554154884697635,0.0,,83.9,,,2.847812143477369,2.50393287886733,28.0656355144502,31.7909765311756,71.4472994231778,2020,2.9775043220352586,1.3130269842592381
BTN,23.068577855767185,13.561189757930284,0.0,,81.8,,,2.9831534913471307,2.54326166754064,29.1987406924537,31.6232724038612,71.4997378080755,2021,2.4210551778014686,1.3491370359367265
BTN,23.119402784943812,13.568221588071738,0.0,,82.5,,,3.056356895370426,2.58259045621395,25.4988399587876,31.8248447380802,71.5521761929733,2022,2.446531602647062,1.3348770411467483
BTN,23.16468353206676,13.57520304501166,0.0,,82.5,,,3.1245651453969594,2.62191924488726,28.3881079027315,29.4044714570934,71.60513896172,2023,2.3804716316511167,1.3330814195987397
BTN,23.16468353206676,13.581716743401357,0.0,,82.5,,,3.188416617383492,2.62191924488726,28.3881079027315,29.4044714570934,71.60513896172,2024,,1.3366622950755107
BWA,23.623278545149365,14.244636852616853,60.1688828645355,6.824814910678489,46.4,,6.849873081299691,1.0986122886681098,0.608755492033243,53.828444483056,45.4268006627407,31.9268434704357,1996,2.3687527211984087,2.25819089846614
BWA,23.70325255092613,14.267663304021562,60.6293293440578,6.849808079579119,45.8,,6.9171786883522035,1.791759469228055,0.529352601768038,60.8807385501806,45.6943037353092,31.7181020944718,1997,2.6149597780362006,2.282068304419396
BWA,23.707679373931118,14.289817415029844,63.6985051867919,6.948725591254384,39.2,,6.981343200911406,2.1972245773362196,0.405836994688829,49.2891721003754,43.5452627939142,31.5093607185079,1998,2.9688524882355045,2.3650532755840166
BWA,23.79995988439381,14.311424350966972,64.8469384500486,6.959260623415551,41.6,,6.960334531195952,2.4849066497880004,0.42348208141443,55.1972682896055,44.8018125970964,31.3006193425441,1999,3.0040310763686877,2.428804655975159
BWA,23.819641875332287,14.332745398748768,65.1102819262992,6.97668526547078,38.5,,7.032731373842062,2.772588722239781,0.617578035396044,51.8318100701299,46.3005302919992,31.0918779665802,2000,2.6492097010792737,2.4806979112936483
BWA,23.822144480698302,14.353321773190213,64.7805328950299,6.967769198802637,37.5,,7.089593658919277,2.995732273553991,0.352901734512025,48.6576082380348,44.7677938245925,30.8831365906163,2001,3.1780538303479458,2.4201114139242454
BWA,23.881069125442373,14.372129860919422,65.3745526277627,6.964632698972726,36.1,,7.128047856480298,3.2188758248682006,0.432304624777231,52.1574267782427,43.9650990818224,30.6743952146525,2002,,2.4014058072916358
BWA,23.92629002019291,14.389726105982914,64.1429373990273,6.943814925926505,36.2,,7.194223485342078,3.4011973816621555,0.344079191149224,48.8268578340104,39.6164131871252,30.4656538386886,2003,,2.3484030889298535
BWA,23.952988636056585,14.40725991656998,61.0756255098647,6.982316632326876,34.3,,7.277196819392706,3.5263605246161616,0.398778959998588,49.6137877815052,38.8219550208892,30.2569124627248,2004,,2.3444312502086007
BWA,23.997547438275483,14.425209823039111,62.1419462970004,6.9957438123581746,33.0,,7.267637741295865,3.6375861597263857,0.376722601591587,52.9235535447696,42.8549522076655,30.0481710867609,2005,,2.41014120257055
BWA,24.077871993234094,14.44386158420207,62.7015082392294,7.001024964118095,31.8,,7.28914014647063,3.7376696182833684,0.354666243184585,51.7808267603935,46.6243434434334,29.839429710797,2006,,2.3996468887321734
BWA,24.134181962919392,14.463242921456144,61.5973581161306,7.019885695772492,29.0,,7.318130072064782,3.8501476017100584,0.321140578405943,56.479962927168,45.484421235941,29.6306883348332,2007,,2.4157046582226838
BWA,24.166185085644614,14.483325058634472,62.253957309928,7.055622697846021,27.8,,7.3240996126925815,3.9749978045895347,0.492297919644275,46.946904660995,41.10966210137,29.4219469588693,2008,,2.476282955729638
BWA,24.013683641228628,14.503983832824327,59.1162628064176,6.961567203558215,28.9,,7.314887167752516,4.102643365036796,0.557584740529,35.8336618587618,32.9148698460083,29.2132055829054,2009,3.9040801519142088,2.4225053489450095
BWA,24.110081623001044,14.525078182091555,60.7548251259925,7.031343585914969,29.9,,7.356964750801015,4.21582445975981,0.457007746193072,42.1443315144427,37.2789379627304,29.0044642069416,2010,4.43233247257474,2.4553993482036076
BWA,24.17622894798853,14.544765920466252,58.0889024542047,6.976016790839084,28.9,,7.33697577541794,4.31748811353631,0.571700809909481,44.2363979167201,41.4322152540452,28.7957228309777,2011,3.42357878385829,2.5119142546984463
BWA,24.174518915723112,14.561543314558246,61.1591281214806,7.0885936913591845,27.8,,7.33485774347175,4.409763389645481,0.502884971679636,48.11502383229,37.5753342991212,28.5869814550138,2012,4.022402483941533,2.3895728091537602
BWA,24.27980559051564,14.576635494956179,64.3338608160611,7.12395746481488,26.7,,7.371917064178508,4.4942386252808095,0.494062428316835,61.3797617461963,39.106229887551,28.37824007905,2013,4.400822102293919,2.5504360727888713
BWA,24.335213279257925,14.591179678053388,70.0667474120925,7.196061927624226,25.8,,7.45282114964523,4.572130331909891,0.70933248636917,61.2829678934065,41.7777034040156,28.1694987030861,2014,4.074877699446228,2.628632443106937
BWA,24.285483760756676,14.605454993901557,70.641802169534,7.177121474410892,26.1,,7.481400657540455,4.653960350157523,0.458066451396609,53.0908973428197,37.5439994873569,27.9607573271223,2015,4.205175450168161,2.6531227617281865
BWA,24.355051098289827,14.619652004765468,0.0,7.127786556534094,26.7,,7.439203272470276,4.749270529961848,0.458066451396609,54.6113547604529,40.3451621913098,27.7520159511584,2016,3.869578611811387,2.5936419923060092
BWA,24.39537100100077,14.63385676318741,0.0,7.1557143408352015,26.7,,7.388856143932175,4.836281906951478,0.458066451396609,42.9200424885539,37.1010050249191,27.5432745751945,2017,3.5316938705915244,2.6278069608789214
BWA,24.43640441993557,14.648046567823089,0.0,7.203925082941859,25.6,,7.369754837060829,4.916324614625014,0.458066451396609,44.2281439237392,34.8003276690785,27.3345331992307,2018,4.081395131473596,2.6914500322177757
BWA,24.466271654165062,14.662272846386985,0.0,7.125023952633351,26.2,,7.34700658846758,4.992131822531696,0.458772254865633,37.0878176552067,31.947105419301,27.1257918232668,2019,3.9567757260510428,2.596779911896967
BWA,24.374935859182592,14.67666694383748,0.0,7.021824395586568,27.7,,7.316743465150256,5.062595033026967,0.458772254865633,31.2903662852227,26.690568101143,26.9170504473029,2020,4.207616011458916,2.4808607603709336
BWA,24.487516697397474,14.691579948223428,0.0,7.042196995009866,27.4,,7.283992438158611,5.140200498450899,0.458772254865633,41.9125521600302,33.0400332471158,26.7083090713391,2021,4.0987578860888805,2.5844860670517957
BWA,24.540924915866846,14.70746474384882,0.0,7.061462735138474,27.4,,7.328567694722825,5.212214667494625,0.458772254865633,43.5436117763611,37.4571297119178,26.4995676953752,2022,4.300002799195291,2.6050627563718263
BWA,24.572501759348793,14.723867903584303,0.0,7.061462735138474,27.4,,7.328567694722825,5.279389356662517,0.458772254865633,32.2498582865187,34.0710602022733,26.2908263194114,2023,4.544112778225636,2.610635576773678
BWA,24.542146991826375,14.740221738146573,0.0,7.061462735138474,27.4,,7.328567694722825,5.342334251964811,0.458772254865633,27.394286206936,29.3592759128261,26.2908263194114,2024,,2.572438901446086
CAF,,14.711817334103241,,,93.9,,,1.252762968495368,3.00170149924556,25.2215452197355,,37.2451764101576,1980,0.5752304461267067,1.4435694994389388
CAF,,14.72312495910237,,,93.9,,,1.3217558399823195,3.00170149924556,24.3834499934688,,37.2451764101576,1981,0.5138158011327896,1.4723843539738288
CAF,,14.73474734595039,,,93.9,,,1.3862943611198906,3.00170149924556,22.1777521315576,,37.2451764101576,1982,0.31796746804063314,2.0222576852368155
CAF,,14.746650492688635,,,93.9,,,1.4469189829363254,3.00170149924556,24.1489993098706,,37.2451764101576,1983,0.21692102292177698,2.0383643741109156
CAF,,14.758875843840437,,,93.9,,,1.5040773967762742,3.00170149924556,23.3939942580609,,37.2451764101576,1984,0.49573913073261044,1.980612267068423
CAF,,14.771380784775674,,,93.9,,,1.55814461804655,3.00170149924556,22.0085189617676,,37.2451764101576,1985,0.9364078740337534,2.0040725587861643
CAF,,14.784112485988157,,,93.9,,,1.6094379124341003,3.00170149924556,18.1864262428373,,37.2451764101576,1986,0.30858506926871987,2.0757562855825515
CAF,,14.797272875535842,,,93.9,,,1.6582280766035324,3.00170149924556,17.8441411639543,,37.2451764101576,1987,0.3602514283873273,2.0599336116986366
CAF,22.171131198884243,14.813921591663993,,,93.9,,,1.7047480922384253,3.00170149924556,17.7447524605306,,37.2451764101576,1988,0.2689243535940391,2.0345965068501037
CAF,22.171131198884243,14.839388883715527,,,93.9,,,1.749199854809259,3.00170149924556,20.3038863512806,,37.2451764101576,1989,0.34408262342862733,2.133054026770654
CAF,22.171131198884243,14.870488219812149,,,93.9,,,1.791759469228055,3.00170149924556,17.0674688659163,,37.2451764101576,1990,0.40724605247915924,2.1518396988612514
CAF,22.16559044718069,14.901777623646336,,,94.1,,,1.8325814637483102,3.00170149924556,17.5866710245595,,37.1970207711323,1991,0.3929088893327518,2.2083684242684907
CAF,22.099193365878254,14.93354370171642,,,94.1,,,1.8718021769015913,3.00170149924556,16.8656999970566,,37.148865132107,1992,0.46262352194811296,2.2062964204518063
CAF,22.102540514765888,14.965398807536378,,,93.8,,,1.9095425048844386,3.00170149924556,17.0995545466345,,37.1007094930816,1993,0.49573913073261044,2.1448747628055425
CAF,22.150377361899356,14.996610255894042,,,93.2,,,1.9459101490553132,3.00170149924556,23.3994108884074,,37.0525538540563,1994,0.14878873668587292,2.218267327192519
CAF,22.21990384950861,15.02388954081268,,,93.0,,,1.9810014688665833,3.00170149924556,22.2209449568474,,37.004398215031,1995,0.14878873668587292,2.240806883488618
CAF,22.179080886625883,15.049808666810316,,,91.7,,,2.0149030205422647,3.00170149924556,21.4703862760844,,36.9562425760056,1996,0.14878873668587292,2.2760270197884656
CAF,22.23072351215194,15.077290182535949,,,91.9,,,2.0476928433652555,3.00170149924556,26.8842802618525,,36.9080869369803,1997,0.14878873668587292,2.1802069013739067
CAF,22.276653803903336,15.10442028909513,,,89.0,,,2.0794415416798357,3.00170149924556,22.6568865727558,,36.859931297955,1998,0.27827971977339055,2.318784367672574
CAF,22.31202070549698,15.13177159580063,,,89.0,,,2.1102132003465894,3.00170149924556,19.2236502785935,,36.8117756589297,1999,0.27827971977339055,2.299374190660064
CAF,22.286811276872456,15.15926713051414,,,88.9,,,2.2512917986064953,3.00170149924556,20.3722135905975,,36.7636200199043,2000,0.27827971977339055,2.3192753789374576
CAF,22.330490679754853,15.181471590991226,,,88.9,,,2.3749057545736716,3.00170149924556,17.1572538375263,,36.715464380879,2001,0.27827971977339055,2.3611699749666117
CAF,22.366017484501853,15.203323265812157,,,89.2,,,2.4849066497880004,3.00170149924556,15.96270493648,,36.6673087418537,2002,0.041377989658928464,2.2576674732558826
CAF,22.31053135754263,15.227250175196597,,,90.2,,,2.583997552432231,3.00170149924556,18.2360038377682,,36.6191531028283,2003,0.0,2.369897222932574
CAF,22.36875200249027,15.24888576606012,,,90.6,,,2.6741486494265287,3.00170149924556,13.997917508823,,36.570997463803,2004,0.06720874969345005,2.306858250239169
CAF,22.377793113342996,15.271520096312171,,,91.0,,,2.7568403652716422,3.00170149924556,13.3627533256972,,36.5228418247777,2005,0.12311638163174633,2.3751423163581684
CAF,22.42440075878379,15.292006618246427,,,90.8,,,2.833213344056216,3.00170149924556,14.3160051485309,,36.4746861857524,2006,0.20610074856006902,2.381065545628568
CAF,22.469446156762146,15.31128043151746,,,90.9,,,2.9041650800285006,3.00170149924556,14.1153274204234,24.5736807244034,36.426530546727,2007,0.27989784310380084,2.4730206857550425
CAF,22.48977933899158,15.332610568994948,,,93.6,,,2.970414465569701,3.00170149924556,11.0036647020449,24.5736807244034,36.3783749077017,2008,0.193841400626816,2.475900299936203
CAF,22.572163246301304,15.326022320848274,,,93.9,,,3.0325462466767075,2.99528074737552,9.84164990187971,24.5736807244034,36.3302192686764,2009,0.1968633984337528,2.4204927831029623
CAF,22.617431199825095,15.318030297778142,,,93.8,,,3.091042453358316,2.94391473241517,11.6258010719319,24.5099241422375,36.282063629651,2010,0.25807692235320284,2.4784485670234826
CAF,22.658521465590574,15.333933891276702,,,93.3,,,3.1463051320333655,2.88933834151979,13.127820098599,26.6383554299084,36.2339079906257,2011,0.36810932156439546,2.5528630413151303
CAF,22.70782351065843,15.343922562875568,,,93.1,,,3.1986731175506815,2.88933834151979,11.5501330018626,27.5230753744847,36.1857523516004,2012,0.24816131428949786,2.53200206280461
CAF,22.25539293339103,15.350746339965747,,,95.1,,,3.248434627109745,2.88933834151979,14.9729547921906,24.1910676004515,36.137596712575,2013,0.1344337631435335,2.527764698143181
CAF,22.256203310100197,15.346593986872179,,,94.8,,,3.295836866004329,2.88933834151979,16.6757875879937,19.4826086120024,36.0894410735497,2014,0.006092513999157311,2.522212463383142
CAF,22.298660329120064,15.347920763040102,,,92.9,,,3.34109345759245,2.88933834151979,17.0676606236635,22.1252513485047,36.0412854345244,2015,0.29266961396282004,2.5555653139604924
CAF,22.345069726657478,15.365976082890791,,,92.1,,,3.3843902633457743,2.88933834151979,14.8218796578137,21.6382374370791,35.9931297954991,2016,0.20248722638854869,2.6137323479788646
CAF,22.389347613537375,15.382773894886062,,,91.6,,,3.4258899942525267,2.88933834151979,17.2597737600181,20.7372245546503,35.9449741564737,2017,0.17114825619582968,2.5757760726469017
CAF,22.42654169361066,15.400380740009895,,,91.4,,,3.4657359027997265,2.88933834151979,15.9400300007701,20.5557559569889,35.8968185174484,2018,0.17208414770073466,2.600421955346314
CAF,22.45707089864001,15.41382766280449,,,91.3,,,3.518980417318539,2.88933834151979,15.7553800018083,20.5119712162628,35.8486628784231,2019,0.21241958795123433,2.585848394039401
CAF,22.466030639978754,15.430260138479198,,,90.9,,,3.56953269648137,2.88933834151979,15.1724799997493,20.4481887695507,35.8005072393977,2020,0.21421492056990848,2.610282818579803
CAF,22.47581184758181,15.447121032277822,,,90.9,,,3.6699514442284173,2.88933834151979,13.2274599967551,21.5873200020514,35.7523516003724,2021,0.21421492056990848,2.6214964103131355
CAF,22.4803405960661,15.444366710101619,,,90.9,,,3.7376696182833684,2.88933834151979,12.3004999986493,21.157300000739,35.7041959613471,2022,0.010500234633866236,2.644684074752324
CAF,22.48731589600545,15.454977453349779,,,90.9,,,3.8010914447208646,2.88933834151979,14.4408262093734,20.7068173193684,35.6560403223217,2023,0.042953055529209264,2.6230487846061354
CAF,22.502204508481647,15.488991431266236,,,90.9,,,3.8607297110405954,2.88933834151979,15.007027885938,20.0334561668613,35.6560403223217,2024,,2.6702991516772734
CAN,,17.014822981319526,73.495139794671,,22.6,36.7040839639403,,2.7212954278522306,4.49451737141672,27.5074986204463,,38.8455115614254,1980,3.8939916494810345,6.3744515679867675
CAN,,17.027156953367562,73.495139794671,,22.6,36.7966086910451,,2.91235066461494,4.52597096231257,26.3846584029667,,38.8455115614254,1981,3.8908421109996443,6.3402213587640475
CAN,,17.03905319629886,73.495139794671,,22.6,37.0348906327848,,3.1612467120315646,4.54827847358623,25.1926292116307,,38.8455115614254,1982,3.9436324952209665,6.306638922102111
CAN,,17.04893807157872,73.495139794671,,22.6,37.3531795993062,,3.3603753871419,4.57058598485989,24.92499691443,,38.8455115614254,1983,4.061895216459853,6.309581145767392
CAN,,17.058378418368722,73.495139794671,,22.6,37.6953841584192,,3.5263605246161616,4.59289349613355,27.9365608481642,,38.8455115614254,1984,4.110125133992626,6.348251717449096
CAN,,17.067516160767404,73.495139794671,,22.6,38.0537878554527,,3.6938669956249757,4.61520100740721,27.5469124667268,,38.8455115614254,1985,4.046239672406347,6.341076167178293
CAN,,17.077456561890962,73.495139794671,,22.6,38.4027863611261,,3.8155121050473024,4.63762005623724,26.9876383798872,,38.8455115614254,1986,3.969652780137143,6.3175083802049965
CAN,,17.090638239206683,73.495139794671,,22.6,38.7952311905791,,3.92395157629342,4.63170856574972,26.0034196010698,,38.8455115614254,1987,3.9979174301329774,6.34671933630417
CAN,27.7450655475258,17.10360448761917,73.495139794671,8.94148643470856,22.6,39.2022849424489,9.692254249399761,4.021773869387265,4.6257970752622,26.052889324192,,38.8455115614254,1988,3.9584301263492963,6.405483457581808
CAN,27.7450655475258,17.121546422104654,73.495139794671,8.94148643470856,22.6,39.4153511002636,9.692254249399761,4.110873864173311,4.61988558477468,25.0463459995027,,38.8455115614254,1989,3.9758987345388217,6.442156216654252
CAN,27.7450655475258,17.136623028284554,73.495139794671,8.94148643470856,22.6,39.7454701933882,9.692254249399761,4.192680462942962,4.61397409428716,25.0742989585924,,38.8455115614254,1990,3.934430170691427,6.382688077829193
CAN,27.723933274643713,17.149050640151703,72.1783058174187,8.926650716244305,22.7,40.1596865902783,9.693312013176318,4.29592393562047,4.6084429357131,24.3533165282791,,38.8402585886707,1991,3.9814534437629012,6.375181999978908
CAN,27.73279852374544,17.16088739514591,73.2889689354325,8.93826562907007,22.4,40.2782230640129,9.69238111197819,4.389498649512583,4.60270880109396,26.1991325601724,,38.835005615916,1992,4.021671460071211,6.403038660851817
CAN,27.75902855795167,17.17187670354948,72.4622158778123,8.959816499194439,22.3,40.4317114130693,9.70187185436526,4.475061500641071,4.59690884816281,29.1425993625483,,38.8297526431612,1993,4.064624329310071,6.411594850143214
CAN,27.80298849720471,17.18282928424035,71.5740245535822,8.983697987922042,22.2,40.5901168535354,9.705909063169255,4.574710978503383,4.59110889523166,32.781588237968,,38.8244996704065,1994,4.080534318325248,6.453460609318474
CAN,27.829458341556723,17.193176978724065,72.3810532899967,8.986726348425059,22.4,40.7758248146366,9.714918587180044,4.674696248636701,4.58530894230051,36.0980542819385,27.7164390585459,38.8192466976518,1995,4.1504383041638295,6.478215424429995
CAN,27.84620691020492,17.20363009620037,73.0782949884694,8.996150863929495,22.1,40.963031748027,9.719935210985318,4.800736969532067,4.57962052692572,37.0984399314286,27.7164390585459,38.8139937248971,1996,4.199749768666272,6.505425850388346
CAN,27.88811791316779,17.21356798178106,74.6133382265616,8.995970623007661,21.8,41.1862483008397,9.721874846091984,4.962844630259907,4.57716670068562,38.1329701894927,27.7164390585459,38.8087407521424,1997,4.211058252805012,6.525601997251818
CAN,27.926308158489174,17.22186707503794,75.7416299295718,8.982712681727945,22.0,41.4809591707532,9.708563570915736,5.114394528387108,4.57471287444552,40.0291747604299,26.8338686646699,38.8034877793876,1998,4.183364195333803,6.539371071693623
CAN,27.97644031261714,17.22999550100664,75.5435194159437,9.001916541994207,22.2,41.7863935098009,9.723325350066489,5.261653382176445,4.57225904820542,41.8611849983679,27.8717394388625,38.7982348066329,1999,4.198740912101748,6.554434785578029
CAN,28.026549027881185,17.239308316236258,76.4757593649725,9.015024497244967,20.3,42.0466483932434,9.731837330813038,5.378975269565491,4.56980522196531,44.209235821106,29.5000375204667,38.7929818338782,2000,4.105710573163439,6.586708072060685
CAN,28.045126376466758,17.250170310431866,76.5272658627825,8.989465079519501,19.8,42.2473719695992,9.71877010071139,5.520660597691477,4.56723985816884,42.0399550909321,28.4475354619999,38.7876307080739,2001,4.117750162864366,6.574319690494496
CAN,28.07467794907222,17.261018242917007,75.6427069926961,8.980228332922737,20.1,42.4844939438664,9.735849575665156,5.651787179537821,4.5300978518982,40.0586585930818,27.5731410327833,38.7822795822695,2002,4.1878707081666535,6.604917913030387
CAN,28.092580587463697,17.27001051073153,76.9003402916653,9.024544612591484,19.7,42.8027706188845,9.736362204929094,5.792251122643809,4.49295584562756,36.8659851985508,27.9074104477255,38.7769284564652,2003,4.214608854288257,6.63097309288162
CAN,28.12303572421645,17.27933238007978,75.9608183161309,9.032650749427493,20.4,43.1106772397604,9.73061093996492,5.897977704014518,4.45581383935692,37.3277713060483,28.3911197223378,38.7715773306609,2004,4.144932229188885,6.6159104082291185
CAN,28.15463568837992,17.288803242481354,76.2188115924218,9.03252376820409,21.6,43.4128565780344,9.789976781496351,5.995207533386816,4.41867183308628,36.8567073235071,29.2129915241778,38.7662262048566,2005,4.271628123132458,6.644014891912119
CAN,28.18067318888661,17.29893883608308,72.904135590506,9.039367187155047,21.5,43.6911045904889,9.768215499390474,6.095148658384864,4.38152982681564,35.4024592168513,28.8475544811015,38.7608750790522,2006,4.006756317874665,6.6387792507074765
CAN,28.20096495768325,17.30864537751968,73.4577012847781,9.030891448716888,21.6,44.0012714325441,9.771491555043276,6.214408078419525,4.33702634182469,34.229555163977,28.6859019053535,38.7555239532479,2007,4.3799680802088465,6.666640014397748
CAN,28.210869805335143,17.319484088683843,75.9704557180976,8.999539447792532,21.6,44.2652001374668,9.76326264493369,6.312369816204687,4.29252285683374,34.3950055520687,29.3420195046589,38.7501728274436,2008,4.311502891189039,6.635636358630382
CAN,28.181285614751662,17.33093116518916,76.0463697861155,8.948629323582255,22.2,44.5022577860307,9.700071748142157,6.416487154431677,4.24801937184279,28.5158343165743,25.0760182112778,38.7448217016393,2009,4.284749133417143,6.581248936340511
CAN,28.21172564359597,17.342044685157695,76.6407827531288,8.943996286249945,21.4,44.7572365526431,9.695077161762365,6.518778488378775,4.20351588685184,29.1673819330319,26.3511331619895,38.7394705758349,2010,4.3901988979190785,6.609807432656936
CAN,28.242615544209578,17.351798757381967,76.5825123037239,8.951213132303756,21.5,45.0541758067255,9.71765128298267,6.635290172335217,4.15867778919179,30.6783919173107,27.1393405983891,38.7348640747569,2011,4.58388038661662,6.6327432222203155
CAN,28.260019820224436,17.362636222291435,75.3732737696945,8.940993821402694,21.8,45.1765377601355,9.687851374093023,6.740046434556028,4.18645064072749,30.3530255225878,26.6346687974256,38.7302575736789,2012,4.6560963191452815,6.627598676615238
CAN,28.283011607211723,17.37317003179511,73.892619748229,8.945045122614243,22.2,45.3129005017874,9.713122352699425,6.844549203078344,4.2142234922632,30.3319386683867,26.6132351758366,38.7256510726009,2013,4.579836226259932,6.641806449771982
CAN,28.311341176370863,17.383184259980037,74.3072940366545,8.959459111834681,22.2,45.4757633515725,9.710380512371298,6.944328259212977,4.2419963437989,31.7365758733408,27.1379424601872,38.7210445715229,2014,4.636192192581137,6.655792787610845
CAN,28.317819854358593,17.390787261218673,73.5167429679308,8.947859162273854,22.3,45.7510339453589,9.670333370725995,7.046212022129153,4.26988073289098,31.8499609634443,24.4156825468916,38.7164380704449,2015,4.65735590373909,6.646071618810987
