iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
CAN,2008,28.210869805335143,17.319484088683843,21.6,8.999539447792532,6.312369816204687,29.3420195046589,10.89140436447978,9.76326264493369,4.29252285683374,38.7501728274436,75.9704557180976,34.3950055520687,10.6115120938541,8.129381343545392,6.62890005008036,6.635636358630382,760.7636665
CAN,2009,28.181285614751662,17.33093116518916,22.2,8.948629323582255,6.416487154431677,25.0760182112778,10.850373876839658,9.700071748142157,4.24801937184279,38.7448217016393,76.0463697861155,28.5158343165743,10.061196410184,8.101829251128825,6.56465441761223,6.581248936340511,720.4397992
CAN,2010,28.21172564359597,17.342044685157695,21.4,8.943996286249945,6.518778488378775,26.3511331619895,10.869700014102978,9.695077161762365,4.20351588685184,38.7394705758349,76.6407827531288,29.1673819330319,10.0271541121914,8.161118067549472,6.50040878514409,6.609807432656936,741.3400545
CAN,2011,28.242615544209578,17.351798757381967,21.5,8.951213132303756,6.635290172335217,27.1393405983891,10.890835444294824,9.71765128298267,4.15867778919179,38.7348640747569,76.5825123037239,30.6783919173107,9.95539617251473,8.175660170601805,6.43568354118357,6.6327432222203155,758.5629653000001
CAN,2012,28.260019820224436,17.362636222291435,21.8,8.940993821402694,6.740046434556028,26.6346687974256,10.897402133159403,9.687851374093023,4.18645064072749,38.7302575736789,75.3732737696945,30.3530255225878,10.0201674141654,8.148243216601893,6.44363616895263,6.627598676615238,754.6653932
CAN,2013,28.283011607211723,17.37317003179511,22.2,8.945045122614243,6.844549203078344,26.6132351758366,10.909859881220875,9.713122352699425,4.2142234922632,38.7256510726009,73.892619748229,30.3319386683867,9.58849235825594,8.33360683510048,6.45155533545478,6.641806449771982,765.4783477999999
CAN,2014,28.311341176370863,17.383184259980037,22.2,8.959459111834681,6.944328259212977,27.1379424601872,10.928174890206023,9.710380512371298,4.2419963437989,38.7210445715229,74.3072940366545,31.7365758733408,9.42615082382699,8.201934351194222,6.45947450195693,6.655792787610845,776.273892
CAN,2015,28.317819854358593,17.390787261218673,22.3,8.947859162273854,7.046212022129153,24.4156825468916,10.927050586929182,9.670333370725995,4.26988073289098,38.7164380704449,73.5167429679308,31.8499609634443,9.9754225443394,8.20903626577507,6.46750520601544,6.646071618810987,768.7544892
CAN,2016,28.328151804711595,17.402102658306244,22.1,8.98036200310242,7.152268856032539,23.2953005455848,10.92606715755642,9.665268765912536,4.29754204687031,38.7120133755838,73.5167429679308,31.5025724093362,9.92800413520787,8.352342132853545,6.47475514717938,6.6415019090884915,765.2449595
CAN,2017,28.358039047301972,17.414057015522324,22.8,9.008981596966459,7.261365531548025,24.0278028870792,10.943999722983603,9.647195931984987,4.29519975818658,38.7078876013737,73.5167429679308,31.4544101509781,9.68457578828024,8.320155887186507,6.45441069689781,6.668132480553536,785.9246343
CAN,2018,28.38509923009767,17.428389276700873,22.3,9.00734003639875,7.370891632372687,24.6223059554353,10.956727420814069,9.653136569973006,4.31538805588924,38.7037629425392,73.5167429679308,32.3254037264858,9.86607158831886,8.272749391931324,6.45681990811536,6.697107817429298,809.0595936999999
CAN,2019,28.404003728175987,17.443006402303272,22.4,9.002895599108772,7.476868678618635,24.0774078769413,10.961014718285616,9.629383799517479,4.31070347852177,38.6996371683291,73.5167429679308,32.3526958202565,9.29963869581248,8.296995297390596,6.43435624426279,6.6927034311051425,805.4996238
CAN,2020,28.352307895573567,17.453850091727897,23.9,8.922135405903155,7.596944637687738,22.4516173195,10.898476316691966,9.599997320192568,4.26463846774167,38.6955125094946,73.5167429679308,29.4736472349344,9.01547651322254,8.317009044236938,6.37073522211031,6.592374757426327,728.5112267
CAN,2021,28.4101099780348,17.459389115806516,23.8,8.92610084879034,7.715480364249517,25.3317475177596,10.950738433587123,9.616119727260651,4.35320354546179,39.4701279256318,73.5167429679308,31.1750782983294,9.25454311712137,8.045844658192447,6.48457678610033,6.611947124912941,742.9301343000001
CAN,2022,28.451146697797604,17.47742816108783,23.8,8.933139306179552,7.82982925561202,25.3317475177596,10.973735708709965,9.6096584838191,4.3631026204103,39.4659199995449,73.5167429679308,33.9431906669379,9.25454311712137,8.313778735283023,6.49436207857817,6.636422303655489,761.3626062000001
CAN,2023,28.46631847717497,17.50647496205866,23.8,8.900694455283169,7.935068467432419,25.3317475177596,10.959860925942808,9.579203440652835,4.34091503862915,39.4617117321106,73.5167429679308,33.3498760996793,9.25454311712137,8.214925260636038,6.47137801950231,6.628357797012652,755.239252
CAN,2024,28.481746798290406,17.53609699077254,23.8,8.900694455283169,8.031255283158025,25.3317475177596,10.945667466143709,9.579203440652835,4.34091503862915,39.4617117321106,73.5167429679308,32.4437742363653,9.25454311712137,8.214925260636038,6.47137801950231,6.645167586986575,768.0589211
CHE,1980,26.786738125231878,15.659136249092231,16.8,8.193736561447315,2.3978952727983707,30.5152652504732,11.066822072878544,8.915411476676981,9.62938077159614,29.1809082231976,58.6447123960204,46.3215182765167,19.7879311928453,8.439166782977845,41.8267279655724,3.9951332121889576,53.33307797
CHE,1981,26.786738125231878,15.664606897330227,16.8,8.193736561447315,2.583997552432231,30.5152652504732,11.066822072878544,8.915411476676981,9.73070965381871,29.1809082231976,58.6447123960204,48.2450230800391,19.7879311928453,8.506961020849989,41.7162158846064,3.9453089539991124,50.69230619
CHE,1982,26.786738125231878,15.670449813167211,16.8,8.193736561447315,2.740840023925201,30.5152652504732,11.066822072878544,8.915411476676981,9.83957483054722,29.1809082231976,58.6447123960204,44.3835669984244,19.7879311928453,8.571851816720036,41.5935506116946,3.8994076919211147,48.3731963
CHE,1983,26.786738125231878,15.67473769169778,16.8,8.193736561447315,2.8763855159214247,30.5152652504732,11.066822072878544,8.915411476676981,9.9801941424347,29.1809082231976,58.6447123960204,43.1006839400584,19.7879311928453,8.531490496117062,41.4712496309644,3.9802560289170454,52.53073789
CHE,1984,26.786738125231878,15.678328807663457,16.8,8.193736561447315,2.995732273553991,30.5152652504732,11.066822072878544,8.915411476676981,10.1788797481532,29.1809082231976,58.6447123960204,47.2963934702382,19.7879311928453,8.726464973076741,41.3485006750776,3.971995770973615,52.09038142
CHE,1985,26.786738125231878,15.68274323365611,16.8,8.193736561447315,3.1023420086122493,30.5152652504732,11.066822072878544,8.915411476676981,10.2315295124804,29.1809082231976,58.6447123960204,47.7684612471471,19.7879311928453,8.65200376553914,41.2117118450388,4.029246318958211,55.21852444
CHE,1986,26.786738125231878,15.687947148967291,16.8,8.193736561447315,3.1986731175506815,30.5152652504732,11.066822072878544,8.915411476676981,10.2227101908854,29.1809082231976,58.6447123960204,43.9523755351744,19.7879311928453,8.535367041995102,41.1040945939621,4.027600022057286,55.1260482
CHE,1987,26.786738125231878,15.694228305550029,16.8,8.193736561447315,3.2865344733420154,30.5152652504732,11.066822072878544,8.915411476676981,10.0863997927599,29.1809082231976,58.6447123960204,41.2023371491758,19.7879311928453,8.525994347369306,40.9824324047415,3.994834103048559,53.31682888
CHE,1988,26.786738125231878,15.701577734992489,16.8,8.193736561447315,3.367295829986474,30.5152652504732,11.066822072878544,8.915411476676981,10.1758501519513,29.1809082231976,58.6447123960204,42.377568803397,19.7879311928453,8.753039717225127,40.8611299368997,3.992509869834091,53.1907305
CHE,1989,26.786738125231878,15.70966309432666,16.8,8.193736561447315,3.4420193761824107,30.5152652504732,11.066822072878544,8.915411476676981,10.336870044643,29.1809082231976,58.6447123960204,44.8148763092437,19.7879311928453,8.822012577663871,40.7401871882525,3.989412831474736,53.02315935
CHE,1990,26.786738125231878,15.71993182351163,16.8,8.193736561447315,3.5115454388310208,30.5152652504732,11.066822072878544,8.915411476676981,10.1972538324133,29.1809082231976,58.6447123960204,41.358198288842,19.7879311928453,8.696994909414725,40.6035907063298,4.006867465892962,53.9743914
CHE,1991,26.777537765253125,15.732430081906273,17.1,8.195539645705487,3.6309854756950335,30.2410332412962,11.045123795338638,8.927762229195277,10.3100076272441,29.2888195733044,58.8915763784707,39.8166350159297,19.66236622915,8.716797864332753,40.4993757802747,4.049815639379035,56.38687619
CHE,1992,26.77710033951016,15.743455291016728,17.0,8.190689455953589,3.7898553714539385,29.4829385663621,11.033661342924376,8.913260012342617,10.2730269573834,29.3967304866273,58.8743756549373,40.7322196692288,19.3507227703579,8.679039895020807,40.3795045868357,4.045557706897195,56.143046219999995
CHE,1993,26.775839710647226,15.752562445356018,18.0,8.154847754663763,3.871201010907891,29.0042064279266,11.023293726702335,8.886856765316056,10.3684715545424,29.504640963169,57.729558492499,40.8141174609331,19.1516731655195,8.733916174927524,40.2599880443749,4.000083396909629,53.60270354
CHE,1994,26.788457350366595,15.760534028321905,18.3,8.155917854485017,3.9464244321454784,29.8271664149753,11.027939706676921,8.875714372550245,10.6045344765782,29.6125510029322,57.7190032796649,40.0645979697992,19.5060379133333,8.667094856954082,40.1408236209887,3.9821262067240832,52.63094356
CHE,1995,26.79325448942065,15.767216450631954,17.6,8.133494892314438,4.0163830207523885,29.0802309136522,11.026054453117407,8.893390135154956,10.6793226454964,29.7204606059196,56.1648197978727,40.0197082968532,18.9487667138125,8.711080934581556,40.0220138442846,3.997008784094646,53.43507919
CHE,1996,26.797956219200437,15.771632814073136,16.7,8.149281238600253,4.119037174812473,28.028401196023,11.026339814187281,8.908458810452142,10.6327634265686,29.829347740238,56.3613505278592,41.0277878722281,18.7364210506223,8.811026307352526,39.9284652012952,4.007736050253278,54.022162040000005
CHE,1997,26.82031758287349,15.77404172583447,17.4,8.16454623769071,4.212127597878484,27.286719172282,11.046291944398414,8.901430755325318,10.4955071866015,29.938242331484,57.4153311968073,46.4944808079071,18.7785645987439,8.765302488748196,39.8515104913607,3.981264543088435,52.58475163
CHE,1998,26.850167306932182,15.777013083073337,17.1,8.173390741489975,4.283586561860629,26.6490052949271,11.073169887901573,8.920332155330406,10.4424657590738,30.0471443886115,57.1073050234759,45.9946832411421,18.4388147221797,8.801168401936692,39.7749239557872,4.009737953458207,54.13242141
CHE,1999,26.86665760205104,15.781782281717016,18.4,8.170321300913168,4.3694478524670215,26.2813375718488,11.084890802819944,8.942197639539177,10.370238432579,30.1560539205764,56.0270201324645,46.7810147907464,18.1956682198811,8.63836603074629,39.6937644213253,4.012317840624465,54.27484047
CHE,2000,26.9054813124457,15.787401827106612,18.2,8.151190920657507,4.478472532942134,25.4681959795745,11.118094465974018,8.967751298663858,10.3239253548407,30.2649701705926,54.5800488351764,51.4377228768854,17.6413339899676,8.764553144389414,39.6172730401124,3.99849955664063,53.51629002999999
CHE,2001,26.921115085532765,15.793729538608803,18.7,8.204963338966271,4.58700621536042,26.2442578876909,11.12740038920723,8.986546489855808,10.342633891296,30.3634195933644,56.252231704468,50.2026964781874,18.3667333270038,8.70166244026765,39.5407713506987,4.02580414318453,55.025343070000005
CHE,2002,26.920382644793584,15.801294229024817,18.2,8.171468786108194,4.723397567352741,26.4339765068788,11.119103379517073,8.990353586443803,10.3133388944079,30.4618750992981,54.7012551136197,48.5596411646909,18.7578822567706,8.743659217194375,39.4656034584428,3.9961831358247086,53.39015351
CHE,2003,26.92005860804391,15.808713424043855,18.0,8.167807433714708,4.837471675087067,26.006421378464,11.111360261983307,9.010501473721844,10.2800570153019,30.5603374622472,54.0425080041321,47.7207184344473,18.5651176661155,8.53454182975085,39.3894779687923,4.018960988629559,54.6432618
CHE,2004,26.94671718081373,15.81558768271272,18.1,8.164522296994233,4.954064942607862,25.5515101091518,11.13114428244624,9.012705416547822,10.2679582478105,30.6588066903223,54.2349451682581,51.2999852986173,18.459105945682,8.814850346890097,39.3119241238083,4.029425815919213,55.2286164
CHE,2005,26.973842919790705,15.821993697251035,18.7,8.152029935839185,5.060060177423779,25.8270742413749,11.151863705622153,9.02481047672973,10.2590651678865,30.7572827916362,55.7613392850291,53.8541740314548,18.7184339839901,8.748527109914146,39.2348776376625,4.041797679965366,55.92859026
CHE,2006,27.013771348010643,15.828269281143317,18.1,8.189024065812298,5.157329673247059,26.0027931872877,11.185516074274634,9.031386240945919,10.2782741629424,30.8557657743037,54.1213672329676,56.6091852245621,19.0771207330575,8.726805608446096,39.1590521822101,4.030060966099498,55.26434136
CHE,2007,27.052187658606115,15.837206189732724,19.3,8.12927550200798,5.259056652594734,25.9309450770322,11.214995072073258,9.007541948663313,10.2715246000129,30.9542548630875,51.786682130215,61.5528145502156,19.2638208647441,8.767095512031139,39.0830777765012,3.993401745074906,53.23908343
CHE,2008,27.079880484023906,15.849912368799258,19.6,8.155133076045121,5.394309132201763,25.9463011401392,11.229981516377427,9.024813065201908,10.2618001093373,31.0522573251862,52.8067559228087,63.1293186926904,19.3481089712677,8.766253971026481,38.9991102489111,4.0221620022976685,54.821662020000005
CHE,2009,27.056638729541238,15.862407213488352,20.0,8.14948949487802,5.523458920524919,24.7427872310642,11.194245398393193,8.989970919746808,10.2549907596896,31.1502627536125,53.5648555913341,58.009669038461,17.8991504288493,8.791683635681569,38.9154514632651,3.9954301115301414,53.349211819999994
CHE,2010,27.088557823291847,15.872822792726904,20.6,8.109048151000911,5.660178837174069,24.6945258729978,11.215748618984046,9.00890155440662,10.2180826799129,31.2482719393317,51.9290419741467,64.8376280081055,17.8963270386235,8.715207634889882,38.8328388786286,4.027781174469557,55.136216489999995
CHE,2011,27.10652649840169,15.883941580740146,20.6,8.06528622620947,5.7804348261772835,25.031526472453,11.222598412779554,8.978306250137122,10.2005698127986,31.3357558163813,50.7730847270662,66.4499236497689,18.1944880804685,8.835734191454002,38.7502111350433,3.9536550618396555,51.12554115
CHE,2012,27.118250046793815,15.894559772693956,21.9,8.063683475173981,5.895366557062645,24.603891133013,11.223703753114082,8.972983070503304,10.1998738207009,31.4232415506488,51.3472982253331,67.7773730536667,17.7313707963592,8.774204693841636,38.6676558338134,3.9794534235603325,52.48779107
CHE,2013,27.136012791091257,15.9060585688424,21.8,8.094225649833128,6.003393117973256,24.7022127251447,11.229967616446888,8.962832496230067,10.1970928512126,31.5107315281037,52.5768232691288,72.0682136205549,17.8005407661011,8.690574906640718,38.5853758563219,4.002708224023067,53.74621446
CHE,2014,27.1592397585874,15.918259607077609,22.2,8.017035290148852,6.100318952020064,24.323915072693,11.240993398692936,8.925460224421156,10.1096765142539,31.5982233630178,49.2043626679746,65.3372701216929,17.5495253080258,8.86015858749125,38.5028064078332,3.933603741343969,50.09076421
CHE,2015,27.175552258433736,15.929642977220123,23.9,7.982402742499606,6.191237112098952,24.2011258209806,11.245922462479005,8.922615032461056,10.0834340878299,31.6857178507946,50.718459770259,63.8289557538988,17.1186581567719,8.769180726443295,38.4205685464246,3.9209494600216352,49.44832071
CHE,2016,27.196028087415986,15.940563287647526,24.1,7.944786786991732,6.276455501748272,24.0899792080479,11.25547785551762,8.920080751648193,10.0910917161209,31.7732664163142,50.718459770259,66.817725925772,17.3322132145222,8.547838781530624,38.3386607265115,3.930828944234544,49.94919421
CHE,2017,27.209564057963888,15.949894845425659,25.0,7.941110372930249,6.360611392542035,24.2176943229599,11.259682212903057,8.933697710824777,10.0781505673427,31.8603337971021,50.718459770259,66.3484902889967,17.4910199452693,8.824854346183331,38.259882464098,3.912873361572855,49.04253589
CHE,2018,27.237767046304874,15.95726118430902,24.2,7.9400493859323396,6.44341557936084,24.4239571771375,11.28051859585246,8.913929819285013,10.0770090734841,31.9474011778901,50.718459770259,67.4781861031999,17.6667499302868,8.753576706308722,38.1824051503393,3.886755995127991,47.75247645
CHE,2019,27.24912215425052,15.964394320158664,24.8,7.95793270748363,6.519884479274924,24.7211591296094,11.284740513960182,8.90312597532977,10.0935999653755,32.034468558678,50.718459770259,66.9653936798419,17.9235393262337,8.792063543140683,38.1050341397781,3.882705252833801,47.55539217
CHE,2020,27.227472102892104,15.971701081260171,26.4,7.897813154260884,6.592633490771575,24.8279156756116,11.255784069759054,8.875705071411128,10.1201023649171,32.1215359394659,50.718459770259,64.0955571587348,17.7873157952398,8.850660919017152,38.0271063029444,3.832384979010104,45.17252753
CHE,2021,27.28157783063621,15.979356090772335,27.7,7.871237015604591,6.675381762289237,25.6355937154031,11.302234200132682,8.897869980018962,10.009321778007,32.2086033202538,50.718459770259,71.1192329157335,19.2374157313241,8.61555326102932,37.9496922648985,3.869531124089326,46.91991232
CHE,2022,27.311564318394545,15.987655361661844,27.7,7.860540476712527,6.754137790316538,24.5433816560689,11.323921151198928,8.897065005864473,10.0380287033819,32.2956707010417,50.718459770259,76.1397677689787,18.0870240292711,8.713105310062025,37.8712936567617,3.799655251206946,43.68577647
CHE,2023,27.318374359083645,16.000305202774463,27.7,7.8289824235358845,6.831468010810018,24.6708306418124,11.318081420097155,8.867473710509401,10.0335260036604,32.3827380818297,50.718459770259,73.3331587674762,17.8373115015696,8.649448770536708,37.7938948048868,3.7813421058282963,42.87488698
CHE,2024,27.331313617899422,16.013355276306637,27.7,7.8289824235358845,6.905252148764019,24.7247192539882,11.317970605268792,8.867473710509401,10.0335260036604,32.3827380818297,50.718459770259,72.1589447667905,17.6911811558258,8.649448770536708,37.7938948048868,3.7840178175677686,42.992440730000006
CHL,1980,25.71487299240605,16.258600882243215,34.0,6.9504691598456345,2.5649493574615367,36.6033924697289,9.30142853835492,7.109595710368755,5.1591592560912,20.5049009323069,72.152500490302,21.2684484447529,21.0333982348864,7.630606882248413,22.6621046572306,3.9580292365256375,51.35404677
CHL,1981,25.71487299240605,16.273278769066284,34.0,6.9504691598456345,2.772588722239781,35.4785442814874,9.30142853835492,7.109595710368755,5.02063125729626,20.5049009323069,72.152500490302,15.2466633451147,21.6206079074978,7.659878664642379,22.5276114545171,3.9469892088609644,50.77923545
CHL,1982,25.71487299240605,16.287856568840738,34.0,6.9504691598456345,2.9444389791664403,35.5402276991489,9.30142853835492,7.109595710368755,4.81485665714455,20.5049009323069,72.152500490302,18.4422561478579,19.2321132869539,7.698301365529215,22.3258716504468,3.8721255769066607,47.04439969
CHL,1983,25.71487299240605,16.302593088805224,34.0,6.9504691598456345,3.091042453358316,38.0687334742006,9.30142853835492,7.109595710368755,4.74492019173351,20.5049009323069,72.152500490302,23.1190708543507,20.5984487176148,7.724225675574081,22.25862504909,3.8692247974003324,46.90523542
CHL,1984,25.71487299240605,16.317580243278165,34.0,6.9504691598456345,3.2188758248682006,37.7862494882812,9.30142853835492,7.109595710368755,4.67363879429534,20.5049009323069,72.152500490302,22.4552872653066,22.6100930962975,7.902894159173971,22.1913784477332,3.89003294521606,47.91249793
CHL,1985,25.71487299240605,16.332825909570783,34.0,6.9504691598456345,3.367295829986474,38.8062743473158,9.30142853835492,7.109595710368755,4.63194590145414,20.5049009323069,72.152500490302,25.9350262014508,21.6819533608593,7.989594347064416,22.1537203509735,3.844822567999614,45.7503886
CHL,1986,25.71487299240605,16.348327222799316,34.0,6.9504691598456345,3.4965075614664802,34.8077951769043,9.30142853835492,7.109595710368755,4.51090201901196,20.5049009323069,72.152500490302,26.8922386904566,17.5878556158177,8.11859445572535,22.1053027979966,3.8395808428275697,45.50597704
CHL,1987,25.71487299240605,16.364185979583848,34.0,6.9504691598456345,3.6375861597263857,35.635553091306,9.30142853835492,7.109595710368755,4.13701091546833,20.5049009323069,72.152500490302,27.899127374623,17.233464900641,8.078254026450356,21.7381363545886,3.850180589038311,46.00155043
CHL,1988,25.71487299240605,16.380415683678372,34.0,6.9504691598456345,3.7612001156935624,40.9883945513975,9.30142853835492,7.109595710368755,4.11414707100703,20.5049009323069,72.152500490302,32.3093535908079,17.9673475242562,8.169789422721344,21.7260319663444,3.9303778752290106,49.92621779
CHL,1989,25.71487299240605,16.396863560049937,34.0,6.9504691598456345,3.8918202981106265,39.7075817893127,9.30142853835492,7.109595710368755,4.12894132330552,20.5049009323069,72.152500490302,33.5152629480169,17.9361095139455,8.272749391931324,21.7462059467515,4.029489778100886,55.23221302
CHL,1990,25.71487299240605,16.413535826353954,34.0,6.9504691598456345,4.007333185232471,38.874404083697,9.30142853835492,7.109595710368755,3.76849954003325,20.5049009323069,72.152500490302,32.2119449244153,18.3510106606134,8.194422656291962,21.3830742994249,4.021459493811568,54.7824606
CHL,1991,25.789574091917814,16.430164825922386,37.3,6.956113779769231,4.110873864173311,36.9954749325527,9.359495486441128,7.169242203571909,3.61114249285841,20.5816978959883,68.0333517721994,30.9848794845346,18.883713815397,8.306941185893258,21.23513177644,3.995157183302656,53.33438041
CHL,1992,25.89844581898432,16.446289285751273,38.6,7.018173033346897,4.204692619390966,34.8170307202377,9.452235122213011,7.272953095802473,3.28163414621025,20.6584948596698,66.3527085500541,28.5950704800945,18.7466721498403,8.337683677122088,20.9217626141175,4.028377401331229,55.16969639
CHL,1993,25.963161678153757,16.461846831672094,35.8,7.027161535454038,4.31748811353631,34.541908173271,9.501389668063593,7.31244897419468,3.09872339051984,20.7352918233512,68.071088244045,25.5450555023598,19.0213910522911,8.353968130313271,20.8155129839738,4.071861558704918,57.66607134
CHL,1994,26.012683039187372,16.476906302648803,34.8,7.08452639646011,4.421848128860553,36.3057858862368,9.535849024985025,7.360777450660408,3.06106529376005,20.8120887870327,69.8206402587958,27.2530179794726,19.0914315209027,8.409674793649033,20.7791998192411,4.133826472991084,61.41630086
CHL,1995,26.1012013662841,16.491545840372165,34.2,7.141735405599117,4.516338972281476,37.8499822511135,9.609722670415541,7.455166524238422,2.85125589752694,20.8888857507142,70.0047924111211,28.4806033041148,19.2514284613681,8.405926378987651,20.6178079759849,4.212458162939537,66.52231683
CHL,1996,26.16993292148332,16.50567149612072,32.2,7.229771270631966,4.605170185988092,30.8497178485542,9.664325004494403,7.553994890812356,2.66969007386367,20.9656827143956,72.3885915528182,25.9504475024431,15.2270914076658,8.358267797428592,20.4860046373256,4.312897356517892,73.65648233
CHL,1997,26.241245999047607,16.519046250657645,30.0,7.329445150787153,4.695924549256556,29.9914868716623,9.722259751560928,7.625642201495213,2.66565527778226,21.0424796780771,74.6520381479903,25.878004271776,14.8805379045354,8.413719782939962,20.4725553170543,4.398865984374993,80.35855446
CHL,1998,26.2822044958701,16.532044668714793,29.8,7.3512938466461994,4.77912349311153,27.329719671118,9.75021817689995,7.67618140478069,2.66162048170085,21.1192766417585,75.5226823447811,25.1435814171693,14.4175557942238,8.527737405291909,20.4685205209729,4.405988204507844,80.94007640000001
CHL,1999,26.27946443133772,16.544624943206266,29.1,7.399314525912903,4.863680881139593,27.0228972445176,9.734898736823345,7.7704399484042215,2.42087764884363,21.19607360544,77.1587484772998,28.309113885765,14.6831056227199,8.309455360251876,20.2546763286583,4.447041937328392,84.37402839
CHL,2000,26.32798428743701,16.5565851350249,31.4,7.392943121665487,4.948759890378168,27.8329007305146,9.771456275737755,7.813709145522574,2.35363104748686,21.2728705691214,74.5053148076826,30.1237538780926,15.1925267293194,8.38093809287012,20.3219229300151,4.406275231020702,80.96359875
CHL,2001,26.35903745725966,16.56814207846186,32.1,7.362546762466482,5.033700567027251,28.4825729751045,9.790951399755421,7.863871682103817,2.35363104748686,21.3950172958259,73.1003577799168,31.8473112661696,15.9367790320988,8.504452370765401,20.3757202111005,4.384996098324473,79.23791014999999
CHL,2002,26.3905632473542,16.579179996389165,33.1,7.3861184336109895,5.111987788356544,28.5180345922146,9.811438136474322,7.9006440509806835,2.21913784477332,21.5171640225303,73.1942380188991,32.2572203545438,15.7836753201839,8.553390106728056,20.9338670023617,4.391929177256496,79.7961388
CHL,2003,26.43671417244741,16.589645147235682,31.6,7.385993371909908,5.184588601219693,29.7153366007983,9.84712198822982,7.961066319797983,2.01739804070302,21.6393107492347,74.5569951582889,35.0609745308001,15.1937580372309,8.592486175451668,20.7455765185628,4.418368337740432,81.96081084000001
CHL,2004,26.501323823882103,16.599738963001315,31.4,7.438814265149592,5.267858159063328,32.7525021838824,9.901635016621762,8.017247209816059,2.01739804070302,21.7614574759392,75.1763064312062,39.6857495120642,14.2216397906642,8.640914118405997,21.4314918524018,4.482263206448913,87.43459209999999
CHL,2005,26.558054244604794,16.609663773619847,32.3,7.45939001359514,5.358941988364472,34.0353024141328,9.94843833551795,8.027869584807002,1.95015143934626,21.8836042026436,74.2376962382907,40.1755720109201,12.8191999709241,8.667714435660395,21.364245251045,4.489615404927484,88.0871768
CHL,2006,26.61679465311746,16.619428116951603,32.9,7.489677238869196,5.447814377693948,38.684729192628,9.997412115343058,8.06878542372339,1.81565823663272,22.005750929348,74.0021876923414,43.8656742009237,11.6836771075447,8.69939807473744,21.2499260287385,4.504861084538824,89.45577747
CHL,2007,26.667185734993737,16.629216151243956,30.5,7.516409475363102,5.530420659233719,37.4665970166252,10.03801335120099,8.105350895052059,1.69730421824481,22.1278976560525,76.0197656669821,45.1298518955866,10.6421663942592,8.656137408240623,21.1584706508933,4.597322968254336,98.21834913
CHL,2008,26.704379325752246,16.63920752934679,30.8,7.496809408103075,5.617679775602789,31.9839914243068,10.065214390370738,8.105721817875544,1.76847990402565,22.2500443827569,75.1772773383737,41.1625607908642,9.97400639751951,8.673410306124083,20.7361278330993,4.640538263222631,102.6000967
CHL,2009,26.69313598323177,16.64929620880995,31.5,7.459822045522994,5.711254489494902,31.8892011542261,10.043883284866665,8.093644755568503,1.83965572429969,22.3721911094613,73.4651836977955,37.1156347956721,10.261159884544,8.605808281769884,20.3137863602374,4.604797164224123,98.96270478
CHL,2010,26.75000439245657,16.65934174445872,27.0,7.4936967594260935,5.7907244047900095,33.4669030156191,10.0907041702615,8.097140927955268,1.81466877014036,22.4943378361658,77.5945604954581,37.9039943184914,9.88717399049902,8.827086752233237,19.7952795575712,4.630877918292012,101.6041026
CHL,2011,26.810383306772465,16.669207785098518,28.8,7.569578649704983,5.878435816809977,32.4417542348483,10.141215000956864,8.177562556456587,1.90400103828752,22.7285765777398,76.6642948421161,37.6897802745717,9.90905378555266,8.843441917016834,19.3910934566367,4.729225785253718,112.2078812
CHL,2012,26.870116614013497,16.678803413900532,30.3,7.661287894978926,5.9667875593955415,30.5583003272184,10.191350751102592,8.238192529809655,1.88573874426387,22.9628153193138,70.0496946256346,33.8455905043756,9.82773286927817,8.73722791533036,18.8793126590382,4.764134384509391,116.2295976
CHL,2013,26.90266616520351,16.688340860187758,30.2,7.686394103399736,6.05970713720423,29.4304373078105,10.214362002517326,8.257262363746321,1.94817250636153,23.1970540608878,68.972325661819,32.087463589174,9.98503250354271,8.841332546878355,18.4482291279999,4.785204514902792,118.7258463
CHL,2014,26.920433875139324,16.698309044228775,27.0,7.574153790757305,6.163840981368539,28.9028670653185,10.222161243186003,8.220757276265664,1.95386771562548,23.4897141198213,76.0638394134275,33.0039029664774,9.9204651623778,8.720852144857549,18.0003149864236,4.718060553819452,110.9509192
CHL,2015,26.941725026384887,16.70852471054748,25.1,7.585434881854223,6.258146400436675,27.8806404106495,10.233236327109175,8.287581207669517,2.0134907814225,23.7245368895995,75.7299683205292,29.1910794903324,10.3988647875082,8.865495179791028,17.5651877090955,4.767649657507411,116.6424168
CHL,2016,26.959103529129255,16.720618864247875,24.6,7.6360135772212,6.349575958832676,26.7795650481896,10.238520485988305,8.339640563603153,1.98116547303093,23.8708420449261,75.7299683205292,27.9231581098221,9.70592487599938,8.833346095843712,17.0258627541733,4.811542455089562,121.9210716
CHL,2017,26.972589141853696,16.736458345965563,24.1,7.633841811890485,6.439749652399074,27.3811560671383,10.236166700421837,8.307577718117907,2.02511263975664,24.0364518962995,75.7299683205292,28.3313768341631,9.16084501940209,8.821791376244331,16.5754635041584,4.833095486495275,124.59915
