iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
FIN,2014,0.856,0.012,0.993,2.15926671028137,2.02504563331604,1.28219723701477,1.87765765190125,2.1247615814209,1.54184234142303,7.46026522754944,73.6305900161243,26.784,17.97,75.4842312934337,0.288987169794264,38.59,1.0,1.0,1.0,0.0,0.0,0.009950330853168083,0.49469624183610705,1.2781522025001875,0.9001613499442714,1.4182774069729414,2.00355552331909,4.341358904369343,4.466712392840524,5.801583489148509,1.3217558399823195,0.8544153281560676,1.0473189942805592,2.818995095053937,1.0986122886681098,11.00857014689021,2.9444389791664403,10.634607033858211,0.3874059265697669,0.6770177986300616,4.61512051684126
FIN,2015,0.83,0.012,0.992,2.2156457901001,1.84316194057465,1.02799820899963,1.8257349729538,2.05303645133972,1.54369699954987,7.48050409660755,73.7356454213418,21.615,16.34,75.1212060301418,0.287221436761699,44.498,1.0,1.0,1.0,1.0,1.0,0.019802627296179712,0.7030975114131134,1.2781522025001875,0.9001613499442714,1.4182774069729414,2.1445274242254837,4.278143307620628,4.453765731828859,5.798768359458343,1.3217558399823195,0.8544153281560676,1.0473189942805592,2.803360380906535,2.0794415416798357,11.002451595997933,3.258096538021482,10.651838127089123,0.3874059265697669,0.6739643611431714,4.61512051684126
FIN,2016,0.829,0.012,0.992,2.18630695343018,1.84161901473999,0.982591867446899,1.80655252933502,2.00771570205688,1.53210496902466,7.48576881313547,73.7356454213418,22.022,18.95,74.2330028866173,0.284931894759472,44.233,1.0,1.0,1.0,1.0,1.0,0.039220713153281295,0.9555114450274363,1.2781522025001875,0.9477893989335261,1.4182774069729414,1.1598703250841333,4.2762925485853795,4.485259889315534,5.814378262331361,1.324418957401803,0.8544153281560676,1.0508216248317612,2.830857630363757,1.3862943611198906,11.01523848332695,3.367295829986474,10.704668198151795,0.3874059265697669,0.6739643611431714,4.61512051684126
FIN,2017,0.839,0.012,0.992,2.16233658790588,1.9772777557373,1.06380820274353,1.81227469444275,2.02406764030457,1.5595486164093,7.4690708081074,73.7332192682285,20.098,20.43,74.1431609448426,0.28447535430661,46.608,1.0,1.0,1.0,0.0,1.0,0.07696104113612832,1.1378330018213911,1.1410330045520618,0.9477893989335261,1.425515074273172,2.0361902386504127,4.218219937437634,4.4880744141118445,5.7936719282294415,1.3297240096314962,0.8544153281560676,1.1249295969854831,2.831447079246135,1.3862943611198906,10.992118492870032,3.4657359027997265,10.762908477721272,0.3874059265697669,0.6754922453212245,4.61512051684126
FIN,2018,0.846,0.019,0.994,2.17175912857056,2.01387786865234,0.891889691352844,1.77911019325256,2.03439903259277,1.58935248851776,7.47565148723348,73.7332192682285,21.786,19.94,74.1111510078526,0.28449871078289,45.764,1.0,1.0,1.0,1.0,1.0,0.12221763272424921,1.1537315878891892,1.1410330045520618,0.9631743177730056,1.423108334242607,-1.5778577826837237,4.234233540386771,4.5127258955968115,5.813655792288412,1.3297240096314962,0.8544153281560676,1.128171090909654,2.8535925063928684,1.3862943611198906,11.010832566389928,3.5553480614894135,10.804658099159239,0.3874059265697669,0.6770177986300616,4.61512051684126
FIN,2019,0.842,0.01,0.992,2.11393284797668,1.97280502319336,0.835258841514587,1.84047222137451,2.01262903213501,1.56299781799316,7.48198598361465,73.7307932747672,18.744,20.04,73.8151772621887,0.284531791581487,46.466,1.0,1.0,1.0,1.0,1.0,0.1906203596086497,1.2499017362143359,1.095273387402595,0.9631743177730056,1.425515074273172,1.9596830235803995,4.173587841575105,4.495913200051142,5.792989217842795,1.332366019094335,0.8544153281560676,1.1216775615991057,2.836736542063533,1.6094379124341003,10.98901083602877,3.6635616461296463,10.864313917022868,0.3874059265697669,0.6734545472142092,4.61512051684126
FIN,2020,0.842,0.011,0.993,2.17043972015381,1.90100395679474,0.981825113296509,1.85089826583862,2.01859211921692,1.6095118522644,7.46857932486675,73.7283674409423,14.471,15.1,74.1789855511038,0.283522843609008,51.892,1.0,1.0,1.0,1.0,1.0,0.26236426446749106,1.358409157630355,0.9516578757114464,0.9631743177730056,1.425515074273172,-0.6622311965873183,4.079940063472319,4.446643277759854,5.752413896067938,1.332366019094335,0.8544153281560676,1.2612978709452054,2.7880929087757464,1.6094379124341003,10.94688796692044,3.7612001156935624,10.88364619223485,0.3874059265697669,0.6739643611431714,4.61512051684126
FIN,2021,0.836,0.011,0.992,2.23784065246582,1.91831088066101,0.963275969028473,1.88712561130524,2.01347613334656,1.60936939716339,7.46181004166177,73.7264996576714,14.325,17.77,74.6804733263889,0.281034425922063,52.947,1.0,1.0,1.0,1.0,1.0,0.33647223662121295,1.5390154481375546,0.9516578757114464,0.9631743177730056,1.4279160358107101,2.198785904138953,4.067233676529675,4.509539954972841,5.773237017334384,1.332366019094335,0.8544153281560676,1.2499017362143359,2.8460714989995846,2.3978952727983707,10.965707776982109,3.970291913552122,10.947139773073706,0.3874059265697669,0.6709015716126255,4.61512051684126
FIN,2022,0.833,0.011,0.991,2.24686503410339,1.75458240509033,0.894830107688904,1.77915287017822,1.95789980888367,1.60676980018616,7.45522996225995,73.7264996576714,11.32,12.52,74.75656101349,0.282452526461527,53.568,0.0,0.0,1.0,0.0,0.0,0.5007752879124893,1.9919755158985601,0.9516578757114464,0.9400072584914712,1.4279160358107101,1.7346442675394602,4.021864335065104,4.450736132681027,5.772163603511222,1.332366019094335,0.8544153281560676,1.3635373739972745,2.785628335747585,2.4849066497880004,10.959547565888945,4.1588830833596715,11.024320422765978,0.0,0.6703901934373291,4.61512051684126
FJI,2002,0.254,0.314,0.66,0.610876262187958,0.301497399806976,0.473941057920456,0.149915769696236,0.00690796505659819,0.0286506414413452,19.7153804050356,55.8195949644225,30.12,0.0,43.1626316185962,0.524630875772668,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.9832382536927188,1.334467051502927,0.6043159668533296,1.9457672817074025,0.0,0.09531017980432487,0.019802627296179712,0.6780335427498971,0.0,8.85265863567778,0.0,8.685241493364192,0.0,0.5709795465857378,4.389498649512583
FJI,2003,0.374,0.314,0.66,0.276081532239914,0.0618577711284161,0.452653437852859,-0.282602161169052,0.00997454486787319,0.0666418224573135,19.3979200875753,56.1850574712644,45.977,0.0,42.3324647174571,0.518972918900501,54.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,1.0124205803041062,1.395956321940744,0.6259384308664953,2.068380594320411,0.0,0.09531017980432487,0.019802627296179712,0.6931471805599453,0.0,8.98467765021496,0.0,8.705185357113802,0.0,0.5709795465857378,4.394449154672439
FJI,2004,0.374,0.314,0.66,0.29008686542511,-0.472905904054642,0.389960020780563,-0.727014660835266,0.0683883503079414,-0.0370266474783421,19.0804597701149,56.5505199781062,43.182,0.0,42.468741511096,0.520818960998191,56.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617769624105233,2.3276393906627413,1.5174454785272267,0.6312717768418579,2.329811079247637,0.0,0.09531017980432487,0.019802627296179712,0.6981347220709844,0.0,9.269492286361773,0.0,8.77406928024385,0.0,0.5709795465857378,4.401829261970061
FJI,2005,0.374,0.314,0.66,-0.224626928567886,-0.0410240553319454,0.386921286582947,-0.39935889840126,0.103356398642063,0.0493086352944374,18.7629994526546,56.915982484948,47.191,0.0,41.4240631168902,0.511243319926776,52.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617769624105233,1.917359221066492,1.457893990836531,0.636576829071551,2.187174241482718,0.0,0.10436001532424277,0.019802627296179712,0.6981347220709844,1.3862943611198906,9.10112108750365,1.791759469228055,8.802790931922134,0.0,0.5709795465857378,4.414009680526933
FJI,2006,0.266,0.318,0.567,0.184131041169167,-0.0131071144714952,-0.0340580493211746,-0.383677423000336,0.0516839437186718,-0.325200825929642,18.4455391351943,57.2814449917898,47.778,0.0,45.0788636360169,0.506323800227814,52.222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08617769624105233,2.994882310977479,1.4909205700686288,0.6418538861723948,2.2717134293269585,0.0,0.10436001532424277,0.0295588022415444,0.6981347220709844,0.6931471805599453,9.186890664159565,1.9459101490553132,8.842503020685298,0.0,0.5122246446796981,4.426043520090656
FJI,2007,0.108,0.235,0.541,0.121460936963558,-0.539598524570465,0.0618767961859703,-0.372163325548172,-0.621160268783569,-0.650255858898163,18.128078817734,57.6469074986316,31.461,0.0,45.5779866012007,0.502969954440677,68.539,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.08617769624105233,2.6906651061420592,1.435006424503893,0.636576829071551,2.1972245773362196,0.0,0.10436001532424277,0.0295588022415444,0.688134638736401,0.6931471805599453,9.095072832305211,2.0794415416798357,8.85233927654467,0.0,0.4510756193602167,4.498697941477575
FJI,2008,0.107,0.229,0.551,0.0983418449759483,-1.04641199111938,-0.0669486746191978,-0.700911939144135,-0.574613034725189,-0.70470142364502,17.8106185002737,58.0123700054735,32.143,0.0,45.6627089162207,0.505940423825646,67.857,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.08617769624105233,3.009565538979518,1.3274237873488792,0.6097655716208943,1.9454814857637597,0.0,0.10436001532424277,0.039220713153281295,0.6575200029167942,0.0,8.800672042697352,0.0,8.875513461377912,0.0,0.44660705143933954,4.468204330914934
FJI,2009,0.098,0.229,0.507,-0.154777318239212,-1.17454290390015,-0.272885650396347,-0.971093595027924,-0.865079581737518,-0.910686910152435,17.504105090312,58.3778325123153,37.349,0.0,44.4951084183681,0.509762528326394,62.651,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.08617769624105233,2.4632054222272073,1.2700187691722118,0.6043159668533296,1.8146618624453594,0.0,0.10436001532424277,0.039220713153281295,0.6523251860396903,0.0,8.64219085009024,0.0,8.863465085678609,0.0,0.4472466421231193,4.461299815568389
FJI,2010,0.107,0.234,0.536,-0.159897983074188,-0.915295720100403,-0.190827518701553,-0.564225971698761,-0.744324743747711,-1.1063551902771,17.4657909140668,58.7432950191571,47.727,0.0,44.8144544328755,0.503102200870021,52.273,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.08617769624105233,1.897831263494748,1.43281189819562,0.6312717768418579,2.132508262616528,0.0,0.10436001532424277,0.039220713153281295,0.6780335427498971,0.0,9.007995642767762,0.0,8.901159085670404,0.0,0.45995329339223406,4.536891345234797
FJI,2011,0.107,0.234,0.536,0.108835898339748,-0.898599445819855,-0.0712881982326508,-0.451289445161819,-0.711457431316376,-1.09306156635284,17.4274767378216,59.1087027914614,42.353,0.0,46.2627245138286,0.500810906699799,57.647,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.08617769624105233,1.9089243125966364,1.3166719543894267,0.6151856390902335,1.8699543168131119,0.0,0.10436001532424277,0.039220713153281295,0.6575200029167942,0.6931471805599453,8.70147915084066,2.1972245773362196,8.94544744804284,0.0,0.45995329339223406,4.537961436294641
FJI,2012,0.107,0.242,0.537,0.181172475218773,-1.04902374744415,-0.0677748322486877,-0.587406158447266,-0.671125769615173,-0.978677988052368,17.3891625615764,59.4741105637657,33.721,0.0,46.6293008199148,0.500670556544971,66.279,0.0,0.0,0.0,1.0,1.0,0.0,0.009950330853168083,0.0,0.0,0.1310282624064041,2.077146960712695,1.306458589244192,0.6205764877251099,1.8679486075856013,0.0,0.10436001532424277,0.039220713153281295,0.6626879730752367,1.3862943611198906,8.697108355167519,2.4849066497880004,9.012555754473253,0.0,0.4681268692328754,4.539030383483547
FJI,2013,0.115,0.239,0.565,0.196483537554741,-1.02984869480133,-0.0510276891291142,-0.525646507740021,-0.725811660289764,-0.909636080265045,17.3508483853311,59.8395183360701,36.364,0.0,46.969626041111,0.496411850608583,63.636,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.1310282624064041,1.9196026340359056,1.3561531212144216,0.6312717768418579,1.9233723560299472,0.0,0.11332868530700317,0.039220713153281295,0.6729444732424258,1.0986122886681098,8.760606398206889,2.6390573296152584,9.08739862369997,0.0,0.4824261492442927,4.530446639792155
FJI,2014,0.145,0.217,0.622,0.385087877511978,-0.400987982749939,0.553164601325989,-0.256007999181747,-0.513779759407043,-0.176666140556335,17.3125342090859,60.2049261083744,51.648,0.0,48.2700802588183,0.496055061587477,48.352,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.1310282624064041,2.1724450350555347,1.2643775273625097,0.6471032420585385,1.9982314862542927,0.0,0.11332868530700317,0.039220713153281295,0.688134638736401,1.0986122886681098,8.846413050148216,2.772588722239781,9.26077296866745,0.0,0.5158131652770298,4.543294782270004
FJI,2015,0.268,0.245,0.65,0.378061681985855,-0.334282904863358,0.569660663604736,-0.235928744077682,-0.362949073314667,0.0277618281543255,17.2742200328407,60.5703338806787,51.613,0.0,48.3229990587831,0.492995354254242,48.387,0.0,0.0,0.0,1.0,1.0,0.0,0.009950330853168083,0.0,0.0,0.1310282624064041,1.6838015707738467,1.2938304943848893,0.6575200029167942,2.047047473868832,0.0,0.13976194237515868,0.04879016416943201,0.6981347220709844,0.0,8.901634030327527,0.0,9.351866081367453,0.0,0.538829820175588,4.545420181582317
FJI,2016,0.278,0.246,0.658,0.33558577299118,-0.280381351709366,0.897029459476471,-0.228087186813354,-0.0901002138853073,0.0286825429648161,17.2359058565955,60.935960591133,45.263,0.0,48.5530341481294,0.493082342167864,54.737,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,2.190900101282641,1.2911645491179407,0.6678293725756554,2.0153029405635916,0.0,0.13976194237515868,0.04879016416943201,0.708035793053696,2.1972245773362196,8.864415863050048,3.1780538303479458,9.373015018433449,0.0,0.5405785819153385,4.547541073151455
FJI,2017,0.287,0.244,0.656,0.638820290565491,0.237182199954987,0.585380256175995,0.0646388009190559,-0.0815383344888687,0.123874723911285,17.1975916803503,61.3015873015873,50.0,0.0,50.0262158881101,0.489497466693817,50.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,2.10902617991745,1.3529976928779108,0.7030975114131134,2.0895156272513105,0.0,0.13976194237515868,0.058268908123975775,0.7466879474879752,1.6094379124341003,8.949959409464508,3.332204510175204,9.440362429751273,0.0,0.5481214085096876,4.574710978503383
FJI,2018,0.285,0.249,0.649,0.69995129108429,0.7747842669487,0.832882523536682,0.0395447723567486,0.176708772778511,0.145927339792252,17.1592775041051,61.6672140120416,40.909,0.0,49.9797768409134,0.493014818508242,59.091,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,2.2407502396965424,1.3861704158892478,0.7419373447293773,2.1076645006235757,0.0,0.13976194237515868,0.058268908123975775,0.7884573603642702,1.9459101490553132,8.972451896594546,3.5263605246161616,9.47156608624025,0.0,0.5399960010657705,4.565389315976247
FJI,2019,0.267,0.271,0.641,0.688054382801056,0.762365400791168,0.779334902763367,0.0334556773304939,0.422473400831223,0.0224217269569635,17.1209633278599,62.0328407224959,42.105,0.0,51.9031176744563,0.451498407858179,57.895,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,1.9501465843000148,1.4409779942935916,0.76080582903376,2.0987538527122087,0.0,0.15700374880966475,0.058268908123975775,0.8109302162163288,1.9459101490553132,8.96482300820041,3.6888794541139363,9.47109557608244,0.0,0.530039842689795,4.575741375297279
FJI,2020,0.273,0.29,0.625,0.613366007804871,0.590555310249329,0.662797212600708,-0.102151036262512,0.197523906826973,0.0560786165297031,17.0552818828681,62.3984674329502,37.037,0.0,51.8804468215571,0.450033303144246,62.963,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,1.8964454403271804,1.3309729452007246,0.7323678937132266,1.809271894312686,0.0,0.15700374880966475,0.058268908123975775,0.7793248768009976,2.0794415416798357,8.62724759353238,3.8501476017100584,9.27961373821899,0.0,0.5247285289349821,4.585987366571318
FJI,2021,0.272,0.323,0.61,0.44344025850296,0.660467982292175,0.72510689496994,-0.00529439095407724,0.300674289464951,-0.1721011698246,17.0552818828681,62.7640941434045,37.736,0.0,50.9130566290379,0.452949667808735,62.264,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,2.3847091120408246,1.360079364024917,0.7227059828014898,1.9041948985578432,0.0,0.15700374880966475,0.06765864847381481,0.7701082216960736,1.6094379124341003,8.737764316878359,3.9318256327243257,9.242171150923454,0.0,0.520577915208669,4.533674184283021
FJI,2022,0.266,0.351,0.583,0.388872087001801,0.593959331512451,0.748508632183075,-0.0602172017097473,0.325316250324249,-0.143952786922455,17.0552818828681,63.1297208538588,39.252,0.0,50.509311596437,0.452260764313332,60.748,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.1310282624064041,1.1252039192060754,1.3818693248082912,0.7275486072772778,1.9941559473974755,0.0,0.15700374880966475,0.06765864847381481,0.7701082216960736,1.6094379124341003,8.839747883904167,4.007333185232471,9.47141853684832,0.0,0.5170064828410719,4.532599493153256
FRA,2002,0.798,0.061,0.961,1.19158518314362,1.54408168792725,0.924183249473572,0.975888848304749,1.21287262439728,1.15434229373932,54.9414602467761,28.7859727247426,9.395,-77.03,63.6256979986904,0.308374832674918,11.373,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.13976194237515868,2.2407096892759584,3.328985047548231,3.1954024686825586,1.4938330943959883,6.296915391902141,6.163756811598062,8.04556231892806,4.163092959383195,0.7839015438284094,0.23111172096338664,2.1815467646169897,0.0,10.853232634773029,0.0,10.252421058336102,0.0,0.6693666518945418,4.61512051684126
FRA,2003,0.797,0.061,0.961,1.30575609207153,1.6510945558548,0.179551064968109,1.21546447277069,1.33328890800476,1.12266278266907,54.8002597643566,28.9958252156972,10.121,-66.41,64.1939443489169,0.30861258819549,10.994,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.20701416938432612,2.2407096892759584,3.3145495749364833,3.195811885269649,1.1962908211140502,6.302770992879441,6.201968554875728,8.05644008385791,4.1644923221241825,0.7839015438284094,0.23111172096338664,2.209372711271867,0.0,10.857276591997445,0.0,10.240983415499315,0.0,0.6693666518945418,4.61512051684126
FRA,2004,0.797,0.061,0.961,1.31116378307343,1.75563025474548,0.345115303993225,1.21646451950073,1.42519283294678,1.45645833015442,54.6588737359681,29.2056777066518,9.825,-61.91,64.3632350198906,0.308031898074153,11.022,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.31481073984003355,2.2460147415056513,3.3021134234382563,3.1912990570979662,0.9887135174942481,6.304566548875446,6.225330408450468,8.064991758565766,4.1644923221241825,0.8020015854720274,0.2468600779315258,2.224623551524334,0.0,10.858709224814266,0.0,10.272500509587081,0.0,0.6693666518945418,4.61512051684126
FRA,2005,0.797,0.061,0.965,1.3575382232666,1.66645479202271,0.399723917245865,1.24496161937714,1.40783047676086,1.476771235466,54.5327024770387,29.4155301976065,11.004,-60.33,64.5787494876913,0.307594723249661,9.66,0.0,1.0,1.0,1.0,1.0,0.009950330853168083,0.5306282510621704,2.1656192379208883,3.2752561583043085,3.1917101567954314,1.5859094069784818,6.305306997950781,6.234038107285137,8.05676881428148,4.162937353687712,0.8020015854720274,0.25464221837358075,2.225704048658088,0.6931471805599453,10.843158524020712,1.791759469228055,10.323257744101015,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2006,0.797,0.061,0.965,1.45506083965302,1.62847626209259,0.595505774021149,1.23982167243958,1.46217286586761,1.29872286319733,54.3885332591149,29.6253826885611,9.907,-63.34,65.6256515469897,0.307428773828465,10.737,0.0,1.0,1.0,1.0,1.0,0.009950330853168083,0.883767540168595,2.143589361503588,3.2441536320524693,3.1921210875593813,1.4830719143942206,6.279698458334016,6.224479218217454,8.048766238562775,4.162937353687712,0.8020015854720274,0.26236426446749106,2.21046980408624,0.6931471805599453,10.828283888980517,1.9459101490553132,10.38688373467939,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2007,0.805,0.061,0.965,1.45600175857544,1.46457493305206,0.563000798225403,1.28756642341614,1.45637440681458,1.2597668170929,54.1907412561462,29.8352351795157,10.289,-56.81,66.5758610938732,0.30664187777273,11.445,0.0,1.0,1.0,1.0,1.0,0.0295588022415444,1.1786549963416462,2.143589361503588,3.2335673736111907,3.192531849528599,1.4241907600800512,6.268915533760895,6.226595956067519,8.031642124699228,4.162937353687712,0.8586616190375187,0.30010459245033805,2.2071749081893874,0.6931471805599453,10.805007552268371,2.0794415416798357,10.436127489024116,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2008,0.814,0.061,0.965,1.39503479003906,1.57403433322906,0.543759167194366,1.28425264358521,1.49627375602722,1.30479431152344,54.0126171258929,30.0450876704704,9.736,-47.99,66.6004513544888,0.305896262587723,12.757,0.0,1.0,1.0,1.0,1.0,0.07696104113612832,1.4996230464268938,2.143589361503588,3.2280337626529665,3.1908877883280318,1.2009483353098662,6.255298269437893,6.253809580621328,8.034580804830847,4.162937353687712,1.0296194171811583,0.32208349916911333,2.2267833795777636,0.6931471805599453,10.802392707293441,2.1972245773362196,10.464652502954088,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2009,0.814,0.061,0.966,1.4299693107605,1.47705447673798,0.512012898921967,1.21470284461975,1.44575703144073,1.24453508853912,53.8452546618425,30.254940161425,9.639,-25.93,67.0017819943224,0.306673266150096,12.886,0.0,1.0,1.0,1.0,1.0,0.2468600779315258,1.7681496035889213,2.143589361503588,3.2891478778535324,3.1945831322991562,0.5201687363448845,6.226205343826136,6.22245721336559,7.975877431852211,4.160912273160772,1.0986122886681098,0.3435897043900769,2.1938856760707046,1.3862943611198906,10.738487726829128,2.4849066497880004,10.453571193216224,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2010,0.814,0.061,0.966,1.48775613307953,1.46266102790833,0.681087553501129,1.31016075611115,1.49973154067993,1.20285654067993,53.6715836348455,30.4647926523796,10.164,-30.71,67.743962009878,0.30505265421119,13.635,0.0,1.0,1.0,1.0,1.0,0.712949807856125,2.0731719286662407,2.143589361503588,3.332918540908861,3.2035591207563074,0.904062968677294,6.245373947929692,6.277864548057207,8.007110957933874,4.160912273160772,1.1184149159642893,0.41871033485818504,2.238579763018133,1.3862943611198906,10.764816416396261,2.70805020110221,10.488841924536807,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2011,0.815,0.061,0.966,1.53777325153351,1.39230680465698,0.602992832660675,1.15604257583618,1.42973482608795,1.17066836357117,53.5830782076259,30.6195379905372,10.436,-56.41,67.982328238166,0.305345184507752,11.63,0.0,1.0,1.0,1.0,1.0,1.3837912309017721,2.3749057545736716,2.143589361503588,3.3243163373261977,3.2120525995200753,0.9321849206013432,6.211339190471877,6.238793265210547,7.972021089423219,4.160912273160772,1.1184149159642893,0.4382549309311553,2.199444334074532,1.0986122886681098,10.724738548032837,2.833213344056216,10.532399525684147,0.2191085761020307,0.6693666518945418,4.61512051684126
FRA,2012,0.818,0.061,0.966,1.4719694852829,1.37338125705719,0.554941534996033,1.12417411804199,1.43693244457245,1.23810577392578,53.5203636700993,30.7742833286947,10.029,-44.52,67.8427385045641,0.30466001777237,15.02,0.0,1.0,1.0,0.0,1.0,1.667706820558076,2.558002204858551,2.143589361503588,3.2917544702807735,3.2128577525426376,0.8010597587713099,6.215761379679194,6.261606181582774,7.971036719154272,4.160912273160772,1.1184149159642893,0.48858001481867097,2.2159372862683733,0.6931471805599453,10.718672681536475,2.8903717578961645,10.536673027059537,0.23249565688449006,0.6683420616409741,4.61512051684126
FRA,2013,0.82,0.055,0.965,1.30433368682861,1.48205244541168,0.448744118213654,1.14989483356476,1.40236282348633,1.21920275688171,53.3884404861304,30.9290286668522,9.3,-48.46,67.282023522172,0.304543967682562,17.24,0.0,1.0,1.0,1.0,1.0,1.8180767775454285,2.6616571615324998,1.937301774518713,3.2100368762009963,3.212455257065278,0.7830948483923507,6.204484894304408,6.271536485808084,7.9814096948815045,4.160912273160772,1.1184149159642893,0.5653138090500605,2.2202898502672155,1.0986122886681098,10.723922015526455,2.995732273553991,10.58618916873352,0.23249565688449006,0.6683420616409741,4.61512051684126
FRA,2014,0.82,0.055,0.965,1.2879855632782,1.41287088394165,0.300568491220474,1.07406842708588,1.45350301265717,1.21813237667084,53.3750811763614,31.0837740050097,6.322,-67.19,67.902035082945,0.303244860594214,16.604,1.0,1.0,1.0,1.0,1.0,1.925707441737794,2.7763317085186157,1.860974538249528,3.138099514840913,3.2108436531709366,0.1629468864677725,6.133837475589204,6.214848069626799,7.936939601523349,4.160912273160772,1.1568811967920856,0.598836501088704,2.1656192379208883,1.0986122886681098,10.674715471211583,3.091042453358316,10.60209792922118,0.263911853117869,0.6668032052203433,4.61512051684126
FRA,2015,0.813,0.055,0.965,1.24783480167389,1.41732227802277,0.0977598056197166,1.11580765247345,1.36679553985596,1.20674192905426,53.301604972632,31.2385193431673,7.815,-64.06,67.9069582400311,0.303791829266957,15.996,1.0,1.0,1.0,1.0,1.0,2.05668455455722,2.8970163006148333,1.4747630091074988,3.2108436531709366,3.211649779776461,1.0173884333422,6.143165889773235,6.236526133723123,7.946060791148971,4.160912273160772,1.172482137234565,0.6575200029167942,2.1815467646169897,2.1972245773362196,10.680385541872477,3.4011973816621555,10.61930347849159,0.2716140734799613,0.6652619770704096,4.61512051684126
FRA,2016,0.813,0.055,0.965,1.32828891277313,1.38062357902527,-0.106349594891071,1.05861842632294,1.35156190395355,1.13691318035126,53.2851303460432,31.3932646813248,10.135,-41.5,67.7595518409474,0.302903776042362,17.715,1.0,1.0,1.0,1.0,1.0,2.1186622548331173,2.9902170928658807,1.4747630091074988,3.157425862551978,3.2144661163795005,0.8928186918882856,6.147639933397865,6.2506313975988474,7.925734713652396,4.160912273160772,1.172482137234565,0.712949807856125,2.191653532286764,2.6390573296152584,10.65742964629446,3.7612001156935624,10.6661895997968,0.2716140734799613,0.6652619770704096,4.61512051684126
